timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses,input_amounts,output_addresses,output_amounts,fee,script_type,geo_country,asn
1706145898.349358,104.16.109.193,93.172.194.217,44245,8333,817aebc45fe08219d79fd6068a7a6baf642da0b80d93b787e8b886854ecbbef8,33bd083d39f7822aaa675a97a85aba1a0f,92606881,15107c11366ce469b1b97b13521e8d4c26,92602421,4460,p2pkh,US,AS13335
1706148015.4775214,76.64.139.251,5.112.24.28,23877,8333,c64c05b57259abc33e4565f6f42a47dd5c4e4bd43eb0ff2df373cffbefa44406,bc1p29ca92b2c269c64550561ee78156084a28a1d9b54edb9b45055f0b0b85,171289710,bc1q6013bd0ca0c0ee442f8c7767b6ef5c87579696,171287763,1947,p2tr,CA,AS577
1706148017.782068,5.112.43.172,49.32.134.199,12641,8333,c64c05b57259abc33e4565f6f42a47dd5c4e4bd43eb0ff2df373cffbefa44406,bc1p29ca92b2c269c64550561ee78156084a28a1d9b54edb9b45055f0b0b85,171289710,bc1q6013bd0ca0c0ee442f8c7767b6ef5c87579696,171287763,1947,p2tr,IR,AS44244
1706148016.3196175,89.176.110.157,79.112.249.193,20431,8333,c64c05b57259abc33e4565f6f42a47dd5c4e4bd43eb0ff2df373cffbefa44406,bc1p29ca92b2c269c64550561ee78156084a28a1d9b54edb9b45055f0b0b85,171289710,bc1q6013bd0ca0c0ee442f8c7767b6ef5c87579696,171287763,1947,p2tr,CZ,AS6830
1706148016.522884,93.172.162.132,65.24.188.89,1611,8333,c64c05b57259abc33e4565f6f42a47dd5c4e4bd43eb0ff2df373cffbefa44406,bc1p29ca92b2c269c64550561ee78156084a28a1d9b54edb9b45055f0b0b85,171289710,bc1q6013bd0ca0c0ee442f8c7767b6ef5c87579696,171287763,1947,p2tr,IL,AS12849
1706148015.5055878,76.64.139.251,93.172.194.217,44697,8333,c64c05b57259abc33e4565f6f42a47dd5c4e4bd43eb0ff2df373cffbefa44406,bc1p29ca92b2c269c64550561ee78156084a28a1d9b54edb9b45055f0b0b85,171289710,bc1q6013bd0ca0c0ee442f8c7767b6ef5c87579696,171287763,1947,p2tr,CA,AS577
1706150228.0528824,104.16.109.193,5.112.24.28,21621,8333,284759d35043b4a500580395ed3246425e8592bb4dd269dace4326de733d68a8,3d0368ccb06de1198ddb9f484f652c9177,190122179,17095af032ec63502f4c76d382b48c2473,190114226,7953,p2pkh,US,AS13335
1706150228.3549733,178.192.69.178,49.32.134.199,56369,8333,284759d35043b4a500580395ed3246425e8592bb4dd269dace4326de733d68a8,3d0368ccb06de1198ddb9f484f652c9177,190122179,17095af032ec63502f4c76d382b48c2473,190114226,7953,p2pkh,CH,AS3303
1706150227.8736277,104.16.109.193,79.112.249.193,17784,8333,284759d35043b4a500580395ed3246425e8592bb4dd269dace4326de733d68a8,3d0368ccb06de1198ddb9f484f652c9177,190122179,17095af032ec63502f4c76d382b48c2473,190114226,7953,p2pkh,US,AS13335
1706150228.0097425,104.16.109.193,65.24.188.89,17802,8333,284759d35043b4a500580395ed3246425e8592bb4dd269dace4326de733d68a8,3d0368ccb06de1198ddb9f484f652c9177,190122179,17095af032ec63502f4c76d382b48c2473,190114226,7953,p2pkh,US,AS13335
1706150228.6830597,104.16.109.193,93.172.194.217,38412,8333,284759d35043b4a500580395ed3246425e8592bb4dd269dace4326de733d68a8,3d0368ccb06de1198ddb9f484f652c9177,190122179,17095af032ec63502f4c76d382b48c2473,190114226,7953,p2pkh,US,AS13335
1706150557.5033607,95.24.255.125,5.112.24.28,24389,8333,1b2c1c8d63756d15b0429376ce01ac97c39ded6e78a22e23187cd967f7c07f48,bc1qbe72133d90483a11cf140ecb73de2b290f5dcb,176191987,12e7b8b889166216306472fbbe4ecfb8fc,176190750,1237,p2pkh,RU,AS12389
1706150557.4471927,95.24.255.125,49.32.134.199,2942,8333,1b2c1c8d63756d15b0429376ce01ac97c39ded6e78a22e23187cd967f7c07f48,bc1qbe72133d90483a11cf140ecb73de2b290f5dcb,176191987,12e7b8b889166216306472fbbe4ecfb8fc,176190750,1237,p2pkh,RU,AS12389
1706150557.3686237,68.0.79.89,79.112.249.193,15485,8333,1b2c1c8d63756d15b0429376ce01ac97c39ded6e78a22e23187cd967f7c07f48,bc1qbe72133d90483a11cf140ecb73de2b290f5dcb,176191987,12e7b8b889166216306472fbbe4ecfb8fc,176190750,1237,p2pkh,US,AS22773
1706150557.4326763,196.28.70.158,65.24.188.89,54360,8333,1b2c1c8d63756d15b0429376ce01ac97c39ded6e78a22e23187cd967f7c07f48,bc1qbe72133d90483a11cf140ecb73de2b290f5dcb,176191987,12e7b8b889166216306472fbbe4ecfb8fc,176190750,1237,p2pkh,NG,AS29465
1706150558.2095892,95.24.255.125,93.172.194.217,34381,8333,1b2c1c8d63756d15b0429376ce01ac97c39ded6e78a22e23187cd967f7c07f48,bc1qbe72133d90483a11cf140ecb73de2b290f5dcb,176191987,12e7b8b889166216306472fbbe4ecfb8fc,176190750,1237,p2pkh,RU,AS12389
1706156134.8738525,71.0.50.74,5.112.24.28,61584,8333,3a20017292bb662e120c668895facfe46ca4b9e43c6741ecd91a28129e77a73c,bc1qce8ba7e57ddecc9a5fc661eafef13c0163484e,417725,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,409259,8466,p2wpkh,US,AS20115
1706156134.052958,91.156.148.71,49.32.134.199,25572,8333,3a20017292bb662e120c668895facfe46ca4b9e43c6741ecd91a28129e77a73c,bc1qce8ba7e57ddecc9a5fc661eafef13c0163484e,417725,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,409259,8466,p2wpkh,FI,AS1759
1706156133.8780532,79.112.112.92,79.112.249.193,39726,8333,3a20017292bb662e120c668895facfe46ca4b9e43c6741ecd91a28129e77a73c,bc1qce8ba7e57ddecc9a5fc661eafef13c0163484e,417725,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,409259,8466,p2wpkh,RO,AS8708
1706156133.8816426,79.112.112.92,65.24.188.89,41446,8333,3a20017292bb662e120c668895facfe46ca4b9e43c6741ecd91a28129e77a73c,bc1qce8ba7e57ddecc9a5fc661eafef13c0163484e,417725,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,409259,8466,p2wpkh,RO,AS8708
1706156133.617371,27.104.142.10,93.172.194.217,7221,8333,3a20017292bb662e120c668895facfe46ca4b9e43c6741ecd91a28129e77a73c,bc1qce8ba7e57ddecc9a5fc661eafef13c0163484e,417725,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,409259,8466,p2wpkh,SG,AS4657
1706163594.7386856,104.16.109.193,5.112.24.28,40121,8333,b9788d0c3a91f22b9fe863dceff4bf82c8b68501a9c88e8720216bc60089644d,33bd083d39f7822aaa675a97a85aba1a0f,187354447,bc1q86e99d7d4b56661b96ceffa3aafa9d097e6e49,187354247,200,p2sh,US,AS13335
1706163595.9792628,175.192.21.46,49.32.134.199,52470,8333,b9788d0c3a91f22b9fe863dceff4bf82c8b68501a9c88e8720216bc60089644d,33bd083d39f7822aaa675a97a85aba1a0f,187354447,bc1q86e99d7d4b56661b96ceffa3aafa9d097e6e49,187354247,200,p2sh,KR,AS4766
1706163595.1653764,104.16.109.193,79.112.249.193,20012,8333,b9788d0c3a91f22b9fe863dceff4bf82c8b68501a9c88e8720216bc60089644d,33bd083d39f7822aaa675a97a85aba1a0f,187354447,bc1q86e99d7d4b56661b96ceffa3aafa9d097e6e49,187354247,200,p2sh,US,AS13335
1706163595.7463505,62.63.10.168,65.24.188.89,60038,8333,b9788d0c3a91f22b9fe863dceff4bf82c8b68501a9c88e8720216bc60089644d,33bd083d39f7822aaa675a97a85aba1a0f,187354447,bc1q86e99d7d4b56661b96ceffa3aafa9d097e6e49,187354247,200,p2sh,SE,AS1257
1706163595.3653154,76.64.168.207,93.172.194.217,59989,8333,b9788d0c3a91f22b9fe863dceff4bf82c8b68501a9c88e8720216bc60089644d,33bd083d39f7822aaa675a97a85aba1a0f,187354447,bc1q86e99d7d4b56661b96ceffa3aafa9d097e6e49,187354247,200,p2sh,CA,AS577
1706164916.2630236,129.250.38.201,5.112.24.28,22671,8333,facbfa10ecb231e6535ac24ac47b42fbb06c555a4d0ca6395ec39efd5784936e,bc1qe5d3f8afde4f1d99554042172d2ffd1a338361,352989,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,350877,2112,p2wpkh,JP,AS2914
1706164916.4626095,176.36.61.176,49.32.134.199,8603,8333,facbfa10ecb231e6535ac24ac47b42fbb06c555a4d0ca6395ec39efd5784936e,bc1qe5d3f8afde4f1d99554042172d2ffd1a338361,352989,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,350877,2112,p2wpkh,UA,AS13188
1706164915.8197918,176.36.61.176,79.112.249.193,16838,8333,facbfa10ecb231e6535ac24ac47b42fbb06c555a4d0ca6395ec39efd5784936e,bc1qe5d3f8afde4f1d99554042172d2ffd1a338361,352989,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,350877,2112,p2wpkh,UA,AS13188
1706164916.629771,129.250.38.201,65.24.188.89,16909,8333,facbfa10ecb231e6535ac24ac47b42fbb06c555a4d0ca6395ec39efd5784936e,bc1qe5d3f8afde4f1d99554042172d2ffd1a338361,352989,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,350877,2112,p2wpkh,JP,AS2914
1706164915.828526,117.192.242.157,93.172.194.217,9500,8333,facbfa10ecb231e6535ac24ac47b42fbb06c555a4d0ca6395ec39efd5784936e,bc1qe5d3f8afde4f1d99554042172d2ffd1a338361,352989,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,350877,2112,p2wpkh,IN,AS9829
1706167902.9356165,5.112.44.217,5.112.24.28,37150,8333,260478ccd76c389dbb6de663f4bf767a76cd86a68c5ac02366ccb88798cc8fcf,39ebe2350c48f1c1d1dc43dee4e9593804,100633696,33bd083d39f7822aaa675a97a85aba1a0f,100632267,1429,p2sh,IR,AS44244
1706167903.3839314,106.128.231.16,49.32.134.199,35022,8333,260478ccd76c389dbb6de663f4bf767a76cd86a68c5ac02366ccb88798cc8fcf,39ebe2350c48f1c1d1dc43dee4e9593804,100633696,33bd083d39f7822aaa675a97a85aba1a0f,100632267,1429,p2sh,JP,AS2516
1706167903.5578501,99.224.246.148,79.112.249.193,38506,8333,260478ccd76c389dbb6de663f4bf767a76cd86a68c5ac02366ccb88798cc8fcf,39ebe2350c48f1c1d1dc43dee4e9593804,100633696,33bd083d39f7822aaa675a97a85aba1a0f,100632267,1429,p2sh,CA,AS812
1706167906.032006,197.80.21.158,65.24.188.89,38151,8333,260478ccd76c389dbb6de663f4bf767a76cd86a68c5ac02366ccb88798cc8fcf,39ebe2350c48f1c1d1dc43dee4e9593804,100633696,33bd083d39f7822aaa675a97a85aba1a0f,100632267,1429,p2sh,ZA,AS37457
1706167904.1241622,187.0.30.111,93.172.194.217,18668,8333,260478ccd76c389dbb6de663f4bf767a76cd86a68c5ac02366ccb88798cc8fcf,39ebe2350c48f1c1d1dc43dee4e9593804,100633696,33bd083d39f7822aaa675a97a85aba1a0f,100632267,1429,p2sh,BR,AS28573
1706177323.9627361,94.130.191.45,5.112.24.28,42091,8333,3fec3f9017e9385118f5d2d4c65b0b401a56cca7a5ad7302d305a3531de7f329,bc1qa21c2bb9641f5c0461f362474832704f88ddb5,98884569,bc1qafa9f7589fe0c992898a2545d6f9c8f244a687,98878950,5619,p2wpkh,DE,AS24940
1706177323.1788845,90.0.55.129,49.32.134.199,16896,8333,3fec3f9017e9385118f5d2d4c65b0b401a56cca7a5ad7302d305a3531de7f329,bc1qa21c2bb9641f5c0461f362474832704f88ddb5,98884569,bc1qafa9f7589fe0c992898a2545d6f9c8f244a687,98878950,5619,p2wpkh,FR,AS3215
1706177325.3592577,106.128.243.240,79.112.249.193,3682,8333,3fec3f9017e9385118f5d2d4c65b0b401a56cca7a5ad7302d305a3531de7f329,bc1qa21c2bb9641f5c0461f362474832704f88ddb5,98884569,bc1qafa9f7589fe0c992898a2545d6f9c8f244a687,98878950,5619,p2wpkh,JP,AS2516
1706177323.5532203,94.130.191.45,65.24.188.89,9466,8333,3fec3f9017e9385118f5d2d4c65b0b401a56cca7a5ad7302d305a3531de7f329,bc1qa21c2bb9641f5c0461f362474832704f88ddb5,98884569,bc1qafa9f7589fe0c992898a2545d6f9c8f244a687,98878950,5619,p2wpkh,DE,AS24940
1706177325.0190341,175.192.157.89,93.172.194.217,17014,8333,3fec3f9017e9385118f5d2d4c65b0b401a56cca7a5ad7302d305a3531de7f329,bc1qa21c2bb9641f5c0461f362474832704f88ddb5,98884569,bc1qafa9f7589fe0c992898a2545d6f9c8f244a687,98878950,5619,p2wpkh,KR,AS4766
1706186174.9514318,36.0.57.50,5.112.24.28,39815,8333,373d1b31e0e98746751fecc47ac1ee647b81eb5a8650fbcfb77da0b36bd62aaf,102fe0066a372ac25aa4014a93068d1872,510928,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,509924,1004,p2pkh,CN,AS4134
1706186173.3386168,175.192.27.149,49.32.134.199,49571,8333,373d1b31e0e98746751fecc47ac1ee647b81eb5a8650fbcfb77da0b36bd62aaf,102fe0066a372ac25aa4014a93068d1872,510928,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,509924,1004,p2pkh,KR,AS4766
1706186174.322714,60.0.248.39,79.112.249.193,9126,8333,373d1b31e0e98746751fecc47ac1ee647b81eb5a8650fbcfb77da0b36bd62aaf,102fe0066a372ac25aa4014a93068d1872,510928,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,509924,1004,p2pkh,CN,AS4837
1706186173.8003454,5.79.228.83,65.24.188.89,32609,8333,373d1b31e0e98746751fecc47ac1ee647b81eb5a8650fbcfb77da0b36bd62aaf,102fe0066a372ac25aa4014a93068d1872,510928,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,509924,1004,p2pkh,NL,AS60781
1706186173.5830352,175.192.27.149,93.172.194.217,14353,8333,373d1b31e0e98746751fecc47ac1ee647b81eb5a8650fbcfb77da0b36bd62aaf,102fe0066a372ac25aa4014a93068d1872,510928,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,509924,1004,p2pkh,KR,AS4766
1706191817.8152514,95.24.166.92,5.112.24.28,25923,8333,704a3b811f93133153c9017e25587ae9a1b2ff5d2ca08cfbe436f272193ce006,bc1p29ca92b2c269c64550561ee78156084a28a1d9b54edb9b45055f0b0b85,15086333,38dd55f3caf6e0a1459fd734dba3698145,15086133,200,p2sh,RU,AS12389
1706191818.015346,95.24.166.92,49.32.134.199,37482,8333,704a3b811f93133153c9017e25587ae9a1b2ff5d2ca08cfbe436f272193ce006,bc1p29ca92b2c269c64550561ee78156084a28a1d9b54edb9b45055f0b0b85,15086333,38dd55f3caf6e0a1459fd734dba3698145,15086133,200,p2sh,RU,AS12389
1706191818.1844065,189.128.76.126,79.112.249.193,52613,8333,704a3b811f93133153c9017e25587ae9a1b2ff5d2ca08cfbe436f272193ce006,bc1p29ca92b2c269c64550561ee78156084a28a1d9b54edb9b45055f0b0b85,15086333,38dd55f3caf6e0a1459fd734dba3698145,15086133,200,p2sh,MX,AS8151
1706191818.553835,5.112.45.241,65.24.188.89,62473,8333,704a3b811f93133153c9017e25587ae9a1b2ff5d2ca08cfbe436f272193ce006,bc1p29ca92b2c269c64550561ee78156084a28a1d9b54edb9b45055f0b0b85,15086333,38dd55f3caf6e0a1459fd734dba3698145,15086133,200,p2sh,IR,AS44244
1706191818.5151474,90.0.39.62,93.172.194.217,18981,8333,704a3b811f93133153c9017e25587ae9a1b2ff5d2ca08cfbe436f272193ce006,bc1p29ca92b2c269c64550561ee78156084a28a1d9b54edb9b45055f0b0b85,15086333,38dd55f3caf6e0a1459fd734dba3698145,15086133,200,p2sh,FR,AS3215
1706193301.2449112,73.0.60.136,5.112.24.28,57862,8333,93c5c914e5dcac91aaccee90bc96b354732ebb5473d811d47d846da3536fa141,bc1q2b9270d0cfec586b51616af6f8f195a30d32bf,417563,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,415753,1810,p2wpkh,US,AS7922
1706193302.3617609,36.0.57.50,49.32.134.199,52518,8333,93c5c914e5dcac91aaccee90bc96b354732ebb5473d811d47d846da3536fa141,bc1q2b9270d0cfec586b51616af6f8f195a30d32bf,417563,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,415753,1810,p2wpkh,CN,AS4134
1706193303.8930583,87.160.5.215,79.112.249.193,23008,8333,93c5c914e5dcac91aaccee90bc96b354732ebb5473d811d47d846da3536fa141,bc1q2b9270d0cfec586b51616af6f8f195a30d32bf,417563,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,415753,1810,p2wpkh,DE,AS3320
1706193301.4020512,36.0.57.50,65.24.188.89,33734,8333,93c5c914e5dcac91aaccee90bc96b354732ebb5473d811d47d846da3536fa141,bc1q2b9270d0cfec586b51616af6f8f195a30d32bf,417563,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,415753,1810,p2wpkh,CN,AS4134
1706193301.2598183,89.176.93.26,93.172.194.217,33740,8333,93c5c914e5dcac91aaccee90bc96b354732ebb5473d811d47d846da3536fa141,bc1q2b9270d0cfec586b51616af6f8f195a30d32bf,417563,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,415753,1810,p2wpkh,CZ,AS6830
1706196632.7851932,91.156.68.88,5.112.24.28,9181,8333,88235cc88f1b7ed72c13ebf5a90ed1f5a5b3a5e82ffa14dbe382f65d0803a3e4,3cbbe8da243d34652ad24e62417e79e3cc,476407,355eb4602150700066ffdd2aa2634bc9ba,473606,2801,p2sh,FI,AS1759
1706196633.6674013,36.0.131.218,49.32.134.199,15420,8333,88235cc88f1b7ed72c13ebf5a90ed1f5a5b3a5e82ffa14dbe382f65d0803a3e4,3cbbe8da243d34652ad24e62417e79e3cc,476407,355eb4602150700066ffdd2aa2634bc9ba,473606,2801,p2sh,CN,AS4134
1706196633.490201,79.112.201.112,79.112.249.193,43359,8333,88235cc88f1b7ed72c13ebf5a90ed1f5a5b3a5e82ffa14dbe382f65d0803a3e4,3cbbe8da243d34652ad24e62417e79e3cc,476407,355eb4602150700066ffdd2aa2634bc9ba,473606,2801,p2sh,RO,AS8708
1706196633.399747,79.112.201.112,65.24.188.89,17346,8333,88235cc88f1b7ed72c13ebf5a90ed1f5a5b3a5e82ffa14dbe382f65d0803a3e4,3cbbe8da243d34652ad24e62417e79e3cc,476407,355eb4602150700066ffdd2aa2634bc9ba,473606,2801,p2sh,RO,AS8708
1706196633.3862164,79.112.201.112,93.172.194.217,27954,8333,88235cc88f1b7ed72c13ebf5a90ed1f5a5b3a5e82ffa14dbe382f65d0803a3e4,3cbbe8da243d34652ad24e62417e79e3cc,476407,355eb4602150700066ffdd2aa2634bc9ba,473606,2801,p2sh,RO,AS8708
1706198493.9334111,68.0.41.57,5.112.24.28,54262,8333,29088dc5ca765204156ee647f22f34d26950fa6563bfa2c0c4e7158d35422e93,bc1q0b2ee221ececa3617183169c72431609d1d7fc,141417870,bc1qd48db6ecbb4ff7cf8d9cec806e707f2298c4a7,141417670,200,p2wpkh,US,AS22773
1706198492.498793,197.80.236.211,49.32.134.199,32133,8333,29088dc5ca765204156ee647f22f34d26950fa6563bfa2c0c4e7158d35422e93,bc1q0b2ee221ececa3617183169c72431609d1d7fc,141417870,bc1qd48db6ecbb4ff7cf8d9cec806e707f2298c4a7,141417670,200,p2wpkh,ZA,AS37457
1706198491.65404,101.160.112.240,79.112.249.193,9601,8333,29088dc5ca765204156ee647f22f34d26950fa6563bfa2c0c4e7158d35422e93,bc1q0b2ee221ececa3617183169c72431609d1d7fc,141417870,bc1qd48db6ecbb4ff7cf8d9cec806e707f2298c4a7,141417670,200,p2wpkh,AU,AS1221
1706198492.1545782,197.80.236.211,65.24.188.89,4458,8333,29088dc5ca765204156ee647f22f34d26950fa6563bfa2c0c4e7158d35422e93,bc1q0b2ee221ececa3617183169c72431609d1d7fc,141417870,bc1qd48db6ecbb4ff7cf8d9cec806e707f2298c4a7,141417670,200,p2wpkh,ZA,AS37457
1706198491.7568724,94.130.171.206,93.172.194.217,43821,8333,29088dc5ca765204156ee647f22f34d26950fa6563bfa2c0c4e7158d35422e93,bc1q0b2ee221ececa3617183169c72431609d1d7fc,141417870,bc1qd48db6ecbb4ff7cf8d9cec806e707f2298c4a7,141417670,200,p2wpkh,DE,AS24940
1706202160.7965775,197.80.236.211,5.112.24.28,12105,8333,4fdb2596663f60efe960cbda000034202c879fdcd2e07f87ba47bd003397ec1b,bc1q40bfa1f26e1b951ae59bd78c01d7af2b931492,468098,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,466381,1717,p2wpkh,ZA,AS37457
1706202163.0303795,83.149.88.204,49.32.134.199,10374,8333,4fdb2596663f60efe960cbda000034202c879fdcd2e07f87ba47bd003397ec1b,bc1q40bfa1f26e1b951ae59bd78c01d7af2b931492,468098,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,466381,1717,p2wpkh,RU,AS31163
1706202160.4498942,175.192.228.10,79.112.249.193,61337,8333,4fdb2596663f60efe960cbda000034202c879fdcd2e07f87ba47bd003397ec1b,bc1q40bfa1f26e1b951ae59bd78c01d7af2b931492,468098,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,466381,1717,p2wpkh,KR,AS4766
1706202159.9541528,90.0.206.232,65.24.188.89,41084,8333,4fdb2596663f60efe960cbda000034202c879fdcd2e07f87ba47bd003397ec1b,bc1q40bfa1f26e1b951ae59bd78c01d7af2b931492,468098,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,466381,1717,p2wpkh,FR,AS3215
1706202161.446803,81.169.211.135,93.172.194.217,24249,8333,4fdb2596663f60efe960cbda000034202c879fdcd2e07f87ba47bd003397ec1b,bc1q40bfa1f26e1b951ae59bd78c01d7af2b931492,468098,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,466381,1717,p2wpkh,DE,AS6724
1706202403.297592,129.250.38.201,5.112.24.28,26055,8333,ad9b33a2bcbe04b90949e471a746d1782835b28bd519dde00eb08a4866183f99,bc1p723736e2b243e3f1339c8867f31f816677ab13ab3be13a75f2203fb2ff,414202,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,410834,3368,p2tr,JP,AS2914
1706202402.7363825,52.0.197.162,49.32.134.199,2193,8333,ad9b33a2bcbe04b90949e471a746d1782835b28bd519dde00eb08a4866183f99,bc1p723736e2b243e3f1339c8867f31f816677ab13ab3be13a75f2203fb2ff,414202,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,410834,3368,p2tr,US,AS16509
1706202405.0316846,71.0.245.99,79.112.249.193,44735,8333,ad9b33a2bcbe04b90949e471a746d1782835b28bd519dde00eb08a4866183f99,bc1p723736e2b243e3f1339c8867f31f816677ab13ab3be13a75f2203fb2ff,414202,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,410834,3368,p2tr,US,AS20115
1706202405.1403308,87.160.126.118,65.24.188.89,63271,8333,ad9b33a2bcbe04b90949e471a746d1782835b28bd519dde00eb08a4866183f99,bc1p723736e2b243e3f1339c8867f31f816677ab13ab3be13a75f2203fb2ff,414202,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,410834,3368,p2tr,DE,AS3320
1706202403.6982756,178.192.75.117,93.172.194.217,25777,8333,ad9b33a2bcbe04b90949e471a746d1782835b28bd519dde00eb08a4866183f99,bc1p723736e2b243e3f1339c8867f31f816677ab13ab3be13a75f2203fb2ff,414202,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,410834,3368,p2tr,CH,AS3303
1706203994.6222954,76.64.139.251,5.112.24.28,3765,8333,e4becc17eea097f306150103b028e5c85dbaa31253975962fccdef89dd2f73e6,374e230045224c5a61b0b63afe71823b5d,398353,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,396157,2196,p2sh,CA,AS577
1706203994.3801277,81.169.74.122,49.32.134.199,56563,8333,e4becc17eea097f306150103b028e5c85dbaa31253975962fccdef89dd2f73e6,374e230045224c5a61b0b63afe71823b5d,398353,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,396157,2196,p2sh,DE,AS6724
1706203993.1318924,189.128.51.206,79.112.249.193,24457,8333,e4becc17eea097f306150103b028e5c85dbaa31253975962fccdef89dd2f73e6,374e230045224c5a61b0b63afe71823b5d,398353,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,396157,2196,p2sh,MX,AS8151
1706203992.8253024,93.172.162.132,65.24.188.89,35187,8333,e4becc17eea097f306150103b028e5c85dbaa31253975962fccdef89dd2f73e6,374e230045224c5a61b0b63afe71823b5d,398353,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,396157,2196,p2sh,IL,AS12849
1706203994.548835,49.32.32.169,93.172.194.217,26708,8333,e4becc17eea097f306150103b028e5c85dbaa31253975962fccdef89dd2f73e6,374e230045224c5a61b0b63afe71823b5d,398353,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,396157,2196,p2sh,IN,AS55836
1706223319.8837023,79.112.191.41,5.112.24.28,38719,8333,f03dafc30c58559ab282d2b83f2c7d02b38f953da36c2c92947f98d68630379b,bc1q30f8e3eae397c08229ecad5143be7f187179e2,86065607,bc1qafa9f7589fe0c992898a2545d6f9c8f244a687,86064548,1059,p2wpkh,RO,AS8708
1706223318.8921144,181.14.97.71,49.32.134.199,28481,8333,f03dafc30c58559ab282d2b83f2c7d02b38f953da36c2c92947f98d68630379b,bc1q30f8e3eae397c08229ecad5143be7f187179e2,86065607,bc1qafa9f7589fe0c992898a2545d6f9c8f244a687,86064548,1059,p2wpkh,AR,AS7303
1706223319.1427586,181.14.97.71,79.112.249.193,12460,8333,f03dafc30c58559ab282d2b83f2c7d02b38f953da36c2c92947f98d68630379b,bc1q30f8e3eae397c08229ecad5143be7f187179e2,86065607,bc1qafa9f7589fe0c992898a2545d6f9c8f244a687,86064548,1059,p2wpkh,AR,AS7303
1706223319.3709166,181.14.199.3,65.24.188.89,45093,8333,f03dafc30c58559ab282d2b83f2c7d02b38f953da36c2c92947f98d68630379b,bc1q30f8e3eae397c08229ecad5143be7f187179e2,86065607,bc1qafa9f7589fe0c992898a2545d6f9c8f244a687,86064548,1059,p2wpkh,AR,AS7303
1706223319.1170137,62.63.77.92,93.172.194.217,61511,8333,f03dafc30c58559ab282d2b83f2c7d02b38f953da36c2c92947f98d68630379b,bc1q30f8e3eae397c08229ecad5143be7f187179e2,86065607,bc1qafa9f7589fe0c992898a2545d6f9c8f244a687,86064548,1059,p2wpkh,SE,AS1257
1706234874.6074288,62.63.105.4,5.112.24.28,18644,8333,0ebfe8d1339c978450e3559f81fb9b2c5c52842e6425c6d33dae699b776af28d,bc1qb9343c0de30b1ec45b5b6b4086922843ae6c44,474756,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,471015,3741,p2wpkh,SE,AS1257
1706234875.8903897,76.64.36.42,49.32.134.199,30762,8333,0ebfe8d1339c978450e3559f81fb9b2c5c52842e6425c6d33dae699b776af28d,bc1qb9343c0de30b1ec45b5b6b4086922843ae6c44,474756,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,471015,3741,p2wpkh,CA,AS577
1706234874.4290724,90.0.133.74,79.112.249.193,7142,8333,0ebfe8d1339c978450e3559f81fb9b2c5c52842e6425c6d33dae699b776af28d,bc1qb9343c0de30b1ec45b5b6b4086922843ae6c44,474756,bc1q0c209f34fbf28b40f4e7c8824bc4dbbdad9df0,471015,3741,p2wpkh,FR,AS3215
